PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
40,RailSystems,Maintenance & MRO,Delivered,267,422.48,264.88,15,1,70722.95999999999,88,157.60000000000002,37.30354099602348,5.617977528089887
41,SteelLine,Traction Motors,Cancelled,360,183.61,142.94,60,0,51458.4,149,40.670000000000016,22.150209683568438,16.666666666666664
42,MechaWorks,Brake Systems,Delivered,163,353.21,284.62,19,1,46393.06,27,68.58999999999997,19.419042495965567,11.65644171779141
43,RailEngine,Cabling & Harnesses,Delivered,75,246.82,210.45,5,1,15783.75,40,36.370000000000005,14.73543472976258,6.666666666666667
44,PrimeRail,Control Electronics,Pending,292,307.97,205.54,51,0,60017.68,134,102.43000000000004,33.25973309088548,17.465753424657535
45,Delta Logistics,Brake Systems,Cancelled,183,188.25,165.88,36,1,30356.04,94,22.370000000000005,11.883134130146084,19.672131147540984
46,RailEdge,Interior Components,Pending,387,45.18,33.08,4,1,12801.96,74,12.100000000000001,26.7817618415228,1.03359173126615
47,OptiRail,Maintenance & MRO,Pending,109,473.95,356.17,20,1,38822.53,85,117.77999999999997,24.85072265006857,18.34862385321101
48,RailAdvance,Doors & Access Systems,Delivered,339,418.86,361.43,13,1,122524.77,45,57.43000000000001,13.711025163539132,3.8348082595870205
49,MechaWorks,Doors & Access Systems,Partially Delivered,200,159.39,96.58,8,0,19316.0,128,62.80999999999999,39.406487232574186,4.0
50,ProParts,Bogies & Wheelsets,Delivered,181,479.56,313.53,1,1,56748.92999999999,112,166.03000000000003,34.62131954291434,0.5524861878453038
51,Beta Supplies,Cabling & Harnesses,Pending,28,153.74,144.95,5,1,4058.6,97,8.79000000000002,5.717445037075595,17.857142857142858
52,MegaParts,Brake Systems,Delivered,53,224.28,179.92,8,0,9535.76,139,44.360000000000014,19.778847868735518,15.09433962264151
53,ElectroRail,HVAC Systems,Delivered,248,378.79,312.26,2,1,77440.48,87,66.53000000000003,17.56382164259881,0.8064516129032258
54,RailDynamics+,Control Electronics,Delivered,310,157.96,101.26,39,1,31390.6,77,56.7,35.89516333248924,12.580645161290322
55,RailSystems,Body Structures,Delivered,437,165.63,142.02,10,0,62062.740000000005,146,23.609999999999985,14.254664010143081,2.2883295194508007
56,RailTech,Body Structures,Delivered,321,207.99,124.91,48,1,40096.11,32,83.08000000000001,39.944228087888845,14.953271028037381
57,ElectroParts,Doors & Access Systems,Delivered,309,236.85,208.42,25,1,64401.78,23,28.430000000000007,12.00337766518894,8.090614886731391
58,RailDynamics+,HVAC Systems,Pending,40,66.19,57.23,0,1,2289.2,26,8.96,13.536788034446293,0.0
59,RailLink,Body Structures,Delivered,222,13.66,9.79,36,0,2173.38,148,3.870000000000001,28.330893118594442,16.216216216216218
60,OptiRail,Traction Motors,Delivered,297,459.98,411.05,34,1,122081.85,98,48.93000000000001,10.637419018218184,11.447811447811448
61,CoreParts,Traction Motors,Partially Delivered,166,179.83,114.9,25,1,19073.4,47,64.93,36.10632263804705,15.060240963855422
62,RailForge,Cabling & Harnesses,Delivered,331,55.34,50.44,44,1,16695.64,38,4.900000000000006,8.854354897000372,13.293051359516618
63,RailAdvance,HVAC Systems,Delivered,29,380.79,230.7,2,1,6690.299999999999,10,150.09000000000003,39.41542582525802,6.896551724137931
64,RailParts,Traction Motors,Delivered,415,151.06,97.26,57,1,40362.9,21,53.8,35.61498742221634,13.734939759036143
65,Delta Logistics,Traction Motors,Delivered,189,94.92,62.28,0,0,11770.92,136,32.64,34.38685208596713,0.0
66,Beta Supplies,Doors & Access Systems,Cancelled,202,481.49,388.79,13,1,78535.58,112,92.69999999999999,19.25273629774242,6.435643564356436
67,FerroTech,Body Structures,Partially Delivered,483,460.67,354.82,75,0,171378.06,141,105.85000000000002,22.977402478997984,15.527950310559005
68,RailSystems+,Cabling & Harnesses,Delivered,296,57.34,45.31,45,1,13411.76,64,12.030000000000001,20.98011859086153,15.202702702702704
69,Delta Logistics,Brake Systems,Delivered,477,450.15,272.07,84,1,129777.39,90,178.07999999999998,39.56014661779407,17.61006289308176
70,MechaPrime,Interior Components,Delivered,485,445.98,418.24,59,1,202846.4,73,27.74000000000001,6.220009865913272,12.164948453608247
71,PrimeRail,Control Electronics,Delivered,130,319.02,260.45,24,0,33858.5,132,58.56999999999999,18.359350510939752,18.461538461538463
72,ProParts,Control Electronics,Delivered,48,267.22,163.29,5,0,7837.92,148,103.93000000000004,38.893046927625186,10.416666666666668
73,RailTech,Maintenance & MRO,Delivered,257,112.63,92.44,25,0,23757.08,140,20.189999999999998,17.925952232975227,9.72762645914397
74,RailPulse,Interior Components,Delivered,315,65.09,52.76,12,1,16619.399999999998,90,12.330000000000005,18.943001997234603,3.8095238095238098
75,NovaRail,Interior Components,Delivered,416,305.15,222.47,64,1,92547.52,11,82.67999999999998,27.09487137473373,15.384615384615385
76,RailForge,Control Electronics,Delivered,88,411.87,260.49,12,1,22923.120000000003,93,151.38,36.75431568213271,13.636363636363635
77,OptiRail,Control Electronics,Delivered,258,345.88,292.93,23,1,75575.94,16,52.94999999999999,15.308777610732044,8.914728682170542
78,RailNova,Brake Systems,Partially Delivered,59,94.5,58.43,1,1,3447.37,22,36.07,38.16931216931217,1.694915254237288
79,RailCore+,HVAC Systems,Delivered,387,148.56,126.44,9,1,48932.28,30,22.120000000000005,14.889606892837914,2.3255813953488373
80,RailCom,HVAC Systems,Pending,457,275.48,183.09,10,1,83672.13,55,92.39000000000001,33.53782488746915,2.1881838074398248
81,ElectroParts,Brake Systems,Pending,49,314.37,268.3,3,1,13146.7,89,46.06999999999999,14.654706237872569,6.122448979591836
82,OptiRail,Body Structures,Delivered,216,40.77,37.69,6,1,8141.039999999999,51,3.0800000000000054,7.554574441991674,2.7777777777777777
83,MotionTech,Interior Components,Delivered,76,308.96,205.67,13,1,15630.919999999998,68,103.28999999999999,33.43151216986018,17.105263157894736
84,RailParts,Bogies & Wheelsets,Delivered,34,369.48,292.8,6,1,9955.2,8,76.68,20.753491393309517,17.647058823529413
85,SteelLine,Interior Components,Delivered,248,94.77,77.07,42,1,19113.36,93,17.700000000000003,18.676796454574234,16.93548387096774
86,TechMotion,Maintenance & MRO,Delivered,318,126.88,101.45,38,1,32261.1,99,25.429999999999993,20.042559899117272,11.949685534591195
87,RailVector,Control Electronics,Partially Delivered,290,133.15,97.99,34,1,28417.1,16,35.16000000000001,26.406308674427343,11.724137931034482
88,PrimeRail,Interior Components,Partially Delivered,23,470.21,403.47,4,0,9279.81,118,66.73999999999995,14.193658152740255,17.391304347826086
89,RailDynamics+,Control Electronics,Delivered,19,206.47,179.0,1,1,3401.0,97,27.47,13.304596309391195,5.263157894736842
90,IndusRail,Interior Components,Cancelled,436,267.63,208.96,5,1,91106.56,74,58.66999999999999,21.922056570638563,1.146788990825688
91,ProParts,Maintenance & MRO,Delivered,316,363.54,340.83,29,1,107702.28,83,22.710000000000036,6.246905429938943,9.177215189873419
92,RailEdge,Body Structures,Pending,383,188.87,136.93,42,1,52444.19,76,51.94,27.50039709853338,10.966057441253264
93,RailVector,Bogies & Wheelsets,Delivered,96,57.25,37.9,10,1,3638.4,9,19.35,33.799126637554586,10.416666666666668
94,RailSupply,Traction Motors,Delivered,251,328.89,228.71,7,1,57406.21,110,100.17999999999998,30.460032229620843,2.788844621513944
95,MechaPrime,Brake Systems,Delivered,241,335.3,263.46,37,1,63493.85999999999,77,71.84000000000003,21.42558902475396,15.352697095435685
96,RailCom,Brake Systems,Pending,412,133.97,100.76,60,1,41513.12,27,33.209999999999994,24.789131895200413,14.563106796116504
97,RailVector,Bogies & Wheelsets,Delivered,346,22.44,21.11,15,1,7304.059999999999,102,1.3300000000000018,5.926916221033876,4.335260115606936
98,Alpha Inc,Interior Components,Delivered,305,334.35,210.87,33,1,64315.35,104,123.48000000000002,36.93135935397039,10.819672131147541
99,RailEdge,Traction Motors,Partially Delivered,45,353.2,266.55,7,1,11994.75,33,86.64999999999998,24.532842582106447,15.555555555555555
100,RailSystems,Maintenance & MRO,Partially Delivered,76,17.9,15.02,0,1,1141.52,119,2.879999999999999,16.089385474860332,0.0
101,MechaWorks,HVAC Systems,Delivered,107,348.13,294.95,5,1,31559.65,69,53.18000000000001,15.275902680033324,4.672897196261682
102,IndusRail,Interior Components,Pending,479,469.77,337.82,45,1,161815.78,28,131.95,28.088213381016242,9.394572025052192
103,Alpha Inc,Body Structures,Delivered,60,93.5,69.7,10,1,4182.0,99,23.799999999999997,25.454545454545453,16.666666666666664
104,RailTech,Control Electronics,Delivered,459,263.06,232.61,73,1,106767.99,90,30.44999999999999,11.575306013837142,15.904139433551197
105,ElectroParts,Cabling & Harnesses,Delivered,440,349.9,282.2,13,1,124168.0,27,67.69999999999999,19.348385252929408,2.9545454545454546
106,IndusRail,Interior Components,Delivered,488,118.89,84.81,45,0,41387.28,131,34.08,28.665152662124648,9.221311475409836
107,EuroParts,Cabling & Harnesses,Delivered,498,377.02,318.89,30,0,158807.22,128,58.129999999999995,15.418280197337012,6.024096385542169
108,CoreParts,Interior Components,Delivered,132,434.7,335.48,10,0,44283.36,125,99.21999999999997,22.82493673798021,7.575757575757576
109,ElectroParts,Bogies & Wheelsets,Delivered,402,408.2,351.38,43,1,141254.76,61,56.81999999999999,13.91964723174914,10.696517412935323
110,RailLink,Cabling & Harnesses,Delivered,157,133.15,123.15,15,0,19334.55,124,10.0,7.510326699211416,9.554140127388536
111,RailLink,Interior Components,Delivered,495,403.09,328.16,14,0,162439.2,127,74.92999999999995,18.588900741769816,2.8282828282828283
112,RailSphere,Brake Systems,Delivered,376,209.6,145.41,9,0,54674.16,149,64.19,30.625000000000004,2.393617021276596
113,Epsilon Group,Cabling & Harnesses,Delivered,423,136.9,119.81,11,0,50679.63,143,17.090000000000003,12.48356464572681,2.6004728132387704
114,RailSystems+,Interior Components,Delivered,55,88.15,60.46,9,1,3325.3,58,27.690000000000005,31.412365286443567,16.363636363636363
115,RailEngine,HVAC Systems,Pending,186,454.95,325.6,0,1,60561.600000000006,31,129.34999999999997,28.431695790746232,0.0
116,RailSupply,Control Electronics,Delivered,175,216.31,167.08,7,1,29239.000000000004,45,49.22999999999999,22.759003282326287,4.0
117,ElectroRail,HVAC Systems,Delivered,31,433.54,264.46,5,1,8198.26,75,169.08000000000004,38.99986160446557,16.129032258064516
118,RailSystems,Traction Motors,Delivered,371,83.97,53.81,4,1,19963.51,121,30.159999999999997,35.917589615338805,1.078167115902965
119,MechaWorks,Interior Components,Delivered,412,384.66,289.61,2,1,119319.32,109,95.05000000000001,24.71013362449956,0.48543689320388345
120,ElectroParts,Doors & Access Systems,Delivered,155,59.46,44.88,12,1,6956.400000000001,118,14.579999999999998,24.52068617558022,7.741935483870968
121,IndusPrime,Body Structures,Partially Delivered,245,13.69,11.67,7,1,2859.15,58,2.0199999999999996,14.755295836376913,2.857142857142857
122,RailPulse,HVAC Systems,Delivered,30,497.55,312.43,3,1,9372.9,38,185.12,37.20631092352528,10.0
123,RailSphere,Cabling & Harnesses,Delivered,49,41.4,26.35,3,1,1291.15,5,15.049999999999997,36.35265700483091,6.122448979591836
124,RailCore+,Bogies & Wheelsets,Delivered,170,233.46,161.15,7,1,27395.5,94,72.31,30.973185984751133,4.117647058823529
125,MotionTech,Body Structures,Pending,75,439.8,398.13,14,0,29859.75,119,41.670000000000016,9.474761255115965,18.666666666666668
126,IndusRail,Doors & Access Systems,Delivered,206,410.59,288.94,14,0,59521.64,133,121.64999999999998,29.62809615431452,6.796116504854369
127,RailWorks,Maintenance & MRO,Delivered,324,238.23,205.21,41,1,66488.04000000001,72,33.01999999999998,13.860554925911927,12.654320987654321
128,RailLink,Interior Components,Delivered,356,307.37,271.69,62,0,96721.64,139,35.68000000000001,11.608159547125615,17.415730337078653
129,RailTech,Bogies & Wheelsets,Pending,385,316.7,216.71,71,1,83433.35,31,99.98999999999998,31.572466056204608,18.441558441558442
130,RailParts,Interior Components,Delivered,428,59.36,36.45,35,1,15600.6,78,22.909999999999997,38.59501347708894,8.177570093457943
131,RailPro,Traction Motors,Delivered,359,146.03,133.16,70,1,47804.44,33,12.870000000000005,8.813257549818534,19.498607242339833
132,RailMaster,Doors & Access Systems,Partially Delivered,421,153.99,137.45,61,1,57866.45,29,16.54000000000002,10.740957205013325,14.489311163895488
133,RailLink,Interior Components,Partially Delivered,161,192.17,167.82,18,0,27019.02,143,24.349999999999994,12.671072487901336,11.180124223602485
134,Alpha Inc,Cabling & Harnesses,Delivered,149,140.59,86.18,20,0,12840.820000000002,123,54.41,38.70118785119851,13.422818791946309
135,RailLink,Traction Motors,Cancelled,88,129.49,91.45,6,1,8047.6,3,38.040000000000006,29.376785852189364,6.8181818181818175
136,RailWorks,Brake Systems,Delivered,168,180.62,128.71,14,1,21623.28,41,51.91,28.739895914073742,8.333333333333332
137,RailDynamics+,Maintenance & MRO,Delivered,189,192.72,149.02,22,1,28164.78,32,43.69999999999999,22.675383976753835,11.64021164021164
138,OptiRail,Doors & Access Systems,Delivered,114,246.18,187.55,7,1,21380.7,23,58.629999999999995,23.815907059874885,6.140350877192982
139,Gamma Co,Control Electronics,Delivered,13,90.9,77.12,1,1,1002.56,105,13.780000000000001,15.159515951595159,7.6923076923076925
140,Alpha Inc,Bogies & Wheelsets,Delivered,369,395.23,354.09,18,1,130659.21,85,41.14000000000004,10.409128861675491,4.878048780487805
141,Epsilon Group,HVAC Systems,Delivered,482,431.03,291.77,76,1,140633.13999999998,69,139.26,32.3086560100225,15.767634854771783
142,ProParts,Interior Components,Pending,166,127.84,100.39,5,1,16664.74,30,27.450000000000003,21.47215269086358,3.0120481927710845
143,OptiRail,Bogies & Wheelsets,Pending,157,66.03,56.81,6,1,8919.17,43,9.219999999999999,13.963349992427682,3.821656050955414
144,RailEngine,Bogies & Wheelsets,Delivered,181,362.54,264.12,27,1,47805.72,54,98.42000000000002,27.14734925801291,14.917127071823206
145,RailMaster,Control Electronics,Delivered,320,462.5,405.47,16,1,129750.4,118,57.02999999999997,12.330810810810805,5.0
146,MechaWorks,Control Electronics,Delivered,292,22.4,17.45,46,0,5095.4,148,4.949999999999999,22.098214285714285,15.753424657534246
147,RailCom,Traction Motors,Delivered,104,12.15,10.73,16,1,1115.92,29,1.42,11.687242798353909,15.384615384615385
148,RailCom,Doors & Access Systems,Delivered,111,95.8,65.54,5,1,7274.94,52,30.25999999999999,31.586638830897694,4.504504504504505
149,ProParts,Cabling & Harnesses,Delivered,261,343.97,288.15,3,1,75207.15,43,55.82000000000005,16.22815943250866,1.1494252873563218
150,RailSystems+,Maintenance & MRO,Delivered,148,482.57,383.84,4,1,56808.32,8,98.73000000000002,20.4592079905506,2.7027027027027026
151,MetalWorks,Control Electronics,Delivered,477,376.44,258.16,71,1,123142.32,34,118.27999999999997,31.420677930081816,14.884696016771489
152,IndusCore,Control Electronics,Pending,139,288.65,207.58,23,0,28853.620000000003,135,81.06999999999996,28.085917200762157,16.546762589928058
153,RailEngine,HVAC Systems,Partially Delivered,328,351.77,284.97,25,0,93470.16,126,66.79999999999995,18.989680757313003,7.621951219512195
154,RailOptima,Brake Systems,Delivered,412,119.2,110.28,13,1,45435.36,26,8.920000000000002,7.483221476510068,3.1553398058252426
155,IndusCore,Control Electronics,Delivered,433,345.83,216.99,6,1,93956.67,56,128.83999999999997,37.255298846253936,1.3856812933025404
156,Delta Logistics,Brake Systems,Delivered,169,164.12,155.46,7,1,26272.74,47,8.659999999999997,5.276626858396293,4.142011834319527
157,RailFusion,Traction Motors,Delivered,402,115.1,79.75,78,1,32059.5,23,35.349999999999994,30.71242397914856,19.402985074626866
158,RailWorks,Cabling & Harnesses,Delivered,158,122.1,75.59,5,1,11943.22,94,46.50999999999999,38.091728091728086,3.1645569620253164
159,MotionTech,Bogies & Wheelsets,Delivered,384,335.55,282.76,6,1,108579.84,84,52.79000000000002,15.73237967516019,1.5625
160,RailEngine,Control Electronics,Delivered,398,384.78,355.38,62,1,141441.24,65,29.399999999999977,7.640729767659436,15.577889447236181
161,RailVector,Interior Components,Delivered,56,292.99,252.75,6,0,14154.0,128,40.24000000000001,13.734257141881978,10.714285714285714
162,RailCom,Brake Systems,Delivered,73,36.61,30.76,7,1,2245.48,93,5.849999999999998,15.979240644632608,9.58904109589041
163,RailMotion,HVAC Systems,Delivered,458,23.81,18.86,41,1,8637.88,40,4.949999999999999,20.78958420831583,8.951965065502183
164,MechaPrime,Maintenance & MRO,Delivered,248,112.5,86.19,34,1,21375.12,57,26.310000000000002,23.38666666666667,13.709677419354838
165,RailForge,HVAC Systems,Cancelled,473,146.8,102.19,66,1,48335.87,24,44.610000000000014,30.3882833787466,13.953488372093023
166,MetalWorks,Control Electronics,Partially Delivered,180,205.39,130.36,15,1,23464.800000000003,89,75.02999999999997,36.530502945615645,8.333333333333332
167,IndusCore,Doors & Access Systems,Delivered,91,42.63,33.56,4,1,3053.96,88,9.07,21.276096645554773,4.395604395604396
168,RailSystems,Bogies & Wheelsets,Delivered,194,363.95,250.68,32,0,48631.92,130,113.26999999999998,31.122406924028024,16.49484536082474
169,RailPro,Cabling & Harnesses,Pending,195,357.19,323.43,6,1,63068.85,128,33.75999999999999,9.451552395083846,3.076923076923077
170,ElectroRail,Interior Components,Delivered,285,176.61,147.46,30,0,42026.100000000006,125,29.150000000000006,16.505294150954082,10.526315789473683
171,Beta Supplies,Doors & Access Systems,Pending,384,283.69,257.78,53,1,98987.52,83,25.910000000000025,9.133208784236322,13.802083333333334
172,RailSystems+,HVAC Systems,Delivered,248,54.95,38.9,31,1,9647.2,98,16.050000000000004,29.20837124658781,12.5
173,RailVector,Brake Systems,Partially Delivered,229,210.53,133.12,28,0,30484.48,116,77.41,36.76910654063554,12.22707423580786
174,FerroTech,Brake Systems,Partially Delivered,283,429.49,274.37,37,1,77646.71,15,155.12,36.11725534936785,13.074204946996467
175,ElectroRail,Doors & Access Systems,Delivered,324,332.01,277.48,56,1,89903.52,46,54.52999999999997,16.424204090238238,17.28395061728395
176,ElectroRail,Brake Systems,Delivered,163,56.45,49.0,11,1,7987.0,27,7.450000000000003,13.197519929140835,6.748466257668712
177,RailTech,HVAC Systems,Delivered,91,424.55,362.6,11,1,32996.6,77,61.94999999999999,14.5919208573784,12.087912087912088
178,RailTech,Doors & Access Systems,Delivered,211,341.94,290.46,29,0,61287.06,125,51.48000000000002,15.055272854886828,13.744075829383887
179,MegaParts,HVAC Systems,Delivered,266,229.26,211.2,31,1,56179.2,36,18.060000000000002,7.877518974090554,11.654135338345863
180,RailFusion,Interior Components,Delivered,127,347.59,313.99,22,1,39876.73,110,33.599999999999966,9.66656117839983,17.322834645669293
181,EuroParts,Bogies & Wheelsets,Delivered,282,90.55,79.22,36,1,22340.04,62,11.329999999999998,12.512424075096632,12.76595744680851
182,ElectroRail,Maintenance & MRO,Delivered,71,277.49,262.82,6,0,18660.22,135,14.670000000000016,5.28667699736928,8.450704225352112
183,RailEdge,Interior Components,Pending,91,310.87,290.19,15,1,26407.29,94,20.680000000000007,6.652298388393864,16.483516483516482
184,RailEngine,Interior Components,Delivered,94,464.23,327.52,9,0,30786.88,146,136.71000000000004,29.448764620985298,9.574468085106384
185,RailSphere,Brake Systems,Delivered,76,38.11,27.94,8,1,2123.44,38,10.169999999999998,26.68590921018105,10.526315789473683
186,Alpha Inc,Control Electronics,Delivered,104,190.52,117.95,12,0,12266.8,138,72.57000000000001,38.09048918748688,11.538461538461538
187,RailMaster,Body Structures,Delivered,445,468.72,379.37,28,1,168819.65,54,89.35000000000002,19.06255333674689,6.292134831460674
188,MetalWorks,Brake Systems,Delivered,197,112.52,89.4,28,1,17611.800000000003,94,23.11999999999999,20.547458229648054,14.213197969543149
189,RailSupply,Control Electronics,Partially Delivered,184,407.53,377.49,3,1,69458.16,27,30.039999999999964,7.3712364733884534,1.6304347826086956
190,Gamma Co,HVAC Systems,Delivered,77,5.79,5.19,13,0,399.63000000000005,114,0.5999999999999996,10.362694300518129,16.883116883116884
191,RailEngine,Body Structures,Delivered,448,17.81,12.61,67,0,5649.28,146,5.199999999999999,29.1970802919708,14.955357142857142
192,FerroTech,Brake Systems,Delivered,297,167.17,145.06,21,1,43082.82,118,22.109999999999985,13.226057306933054,7.07070707070707
193,ElectroParts,Body Structures,Delivered,388,385.41,261.83,17,1,101590.04,93,123.58000000000004,32.064554630134154,4.381443298969072
194,RailMaster,Body Structures,Pending,322,56.55,39.76,24,1,12802.72,68,16.79,29.69053934571176,7.453416149068323
195,MechaWorks,Traction Motors,Delivered,421,194.51,133.91,67,1,56376.11,53,60.599999999999994,31.155210529021645,15.914489311163896
196,RailWorks,Bogies & Wheelsets,Delivered,34,70.08,49.64,0,1,1687.76,64,20.439999999999998,29.166666666666664,0.0
197,RailSphere,Traction Motors,Delivered,122,115.68,81.24,11,1,9911.28,50,34.44000000000001,29.771784232365157,9.01639344262295
198,RailSystems+,Control Electronics,Cancelled,306,253.98,192.67,15,0,58957.02,125,61.31,24.139696039058194,4.901960784313726
199,RailTech,Cabling & Harnesses,Delivered,454,162.97,116.14,79,0,52727.56,134,46.83,28.73535006442903,17.400881057268723
200,IndusRail,Doors & Access Systems,Partially Delivered,346,109.9,84.17,28,0,29122.82,142,25.730000000000004,23.412192902638765,8.092485549132949
201,RailCom,Maintenance & MRO,Delivered,203,199.78,175.38,28,1,35602.14,63,24.400000000000006,12.213434778256085,13.793103448275861
202,IndusCore,Cabling & Harnesses,Delivered,298,352.02,307.61,21,1,91667.78,82,44.40999999999997,12.61576046815521,7.046979865771812
203,IndusCore,Doors & Access Systems,Delivered,129,64.11,51.81,8,1,6683.490000000001,87,12.299999999999997,19.185774450163777,6.2015503875969
204,IndusRail,Control Electronics,Delivered,290,242.4,229.1,18,1,66439.0,98,13.300000000000011,5.4867986798679915,6.206896551724138
205,RailSupply,Control Electronics,Delivered,213,140.99,90.06,28,1,19182.78,2,50.93000000000001,36.12312929995035,13.145539906103288
206,RailOptima,HVAC Systems,Delivered,138,192.42,164.73,26,0,22732.74,126,27.689999999999998,14.390396008730901,18.84057971014493
207,RailOptima,Maintenance & MRO,Delivered,261,411.67,383.66,10,1,100135.26,41,28.00999999999999,6.803993489931254,3.8314176245210727
208,IndusPrime,Bogies & Wheelsets,Pending,346,465.22,372.85,44,1,129006.1,71,92.37,19.855122307725377,12.716763005780345
